,x1,x2,y
1956,0.8367346938775511,24.48979591836735,-3782758.3706042496
1957,0.8367346938775511,28.571428571428573,-3786260.910310069
1958,0.8367346938775511,32.6530612244898,-3789889.062627873
1959,0.8367346938775511,36.734693877551024,-3793642.827557627
1960,0.8367346938775511,40.816326530612244,-3797522.2050993717
1961,0.8367346938775511,44.89795918367347,-3801527.195253079
1962,0.8367346938775511,48.9795918367347,-3805657.7980187912
1963,0.8367346938775511,53.06122448979592,-3809914.013396447
1964,0.8367346938775511,57.142857142857146,-3814295.84138609
1965,0.8367346938775511,61.224489795918366,-3818803.281987717
1966,0.8367346938775511,65.3061224489796,-3823436.335201322
1967,0.8367346938775511,69.38775510204081,-3828195.001026883
1968,0.8367346938775511,73.46938775510205,-3833079.2794644134
1969,0.8367346938775511,77.55102040816327,-3838089.1705139377
1970,0.8367346938775511,81.63265306122449,-3843224.674175418
1971,0.8367346938775511,85.71428571428572,-3848485.790448891
1972,0.8367346938775511,89.79591836734694,-3853872.51933433
1973,0.8367346938775511,93.87755102040816,-3859384.86083176
1974,0.8367346938775511,97.9591836734694,-3865022.814941156
1975,0.8367346938775511,102.04081632653062,-3870786.38166252
1976,0.8367346938775511,106.12244897959184,-3876675.5609958568
1977,0.8367346938775511,110.20408163265306,-3882690.352941191
1978,0.8367346938775511,114.28571428571429,-3888830.7574984636
1979,0.8367346938775511,118.36734693877551,-3895096.77466774
1980,0.8367346938775511,122.44897959183673,-3901488.404448986
1981,0.8367346938775511,126.53061224489797,-3908005.6468422003
1982,0.8367346938775511,130.6122448979592,-3914648.501847399
1983,0.8367346938775511,134.69387755102042,-3921416.96946457
1984,0.8367346938775511,138.77551020408163,-3928311.0496937176
1985,0.8367346938775511,142.85714285714286,-3935330.742534837
1986,0.8367346938775511,146.9387755102041,-3942476.0479879323
1987,0.8367346938775511,151.0204081632653,-3949746.9660529895
1988,0.8367346938775511,155.10204081632654,-3957143.4967300384
1989,0.8367346938775511,159.18367346938777,-3964665.640019056
1990,0.8367346938775511,163.26530612244898,-3972313.395920055
1991,0.8367346938775511,167.3469387755102,-3980086.7644330207
1992,0.8367346938775511,171.42857142857144,-3987985.7455579625
1993,0.8367346938775511,175.51020408163265,-3996010.33929488
1994,0.8367346938775511,179.59183673469389,-4004160.5456437846
1995,0.8367346938775511,183.67346938775512,-4012436.3646046417
1996,0.8367346938775511,187.75510204081633,-4020837.796177483
1997,0.8367346938775511,191.83673469387756,-4029364.8403623146
1998,0.8367346938775511,195.9183673469388,-4038017.497159117
1999,0.8367346938775511,200.0,-4046795.766567874
2000,0.8530612244897959,0.0,-3764380.997220821
2001,0.8530612244897959,4.081632653061225,-3767129.8612547866
2002,0.8530612244897959,8.16326530612245,-3770004.337900743
2003,0.8530612244897959,12.244897959183675,-3773004.4271586537
2004,0.8530612244897959,16.3265306122449,-3776130.1290285476
2005,0.8530612244897959,20.408163265306122,-3779381.4435104136
2006,0.8530612244897959,24.48979591836735,-3782758.3706042496
2007,0.8530612244897959,28.571428571428573,-3786260.910310069
2008,0.8530612244897959,32.6530612244898,-3789889.062627873
2009,0.8530612244897959,36.734693877551024,-3793642.827557627
2010,0.8530612244897959,40.816326530612244,-3797522.2050993717
2011,0.8530612244897959,44.89795918367347,-3801527.195253079
2012,0.8530612244897959,48.9795918367347,-3805657.7980187912
2013,0.8530612244897959,53.06122448979592,-3809914.013396447
2014,0.8530612244897959,57.142857142857146,-3814295.84138609
2015,0.8530612244897959,61.224489795918366,-3818803.281987717
2016,0.8530612244897959,65.3061224489796,-3823436.335201322
2017,0.8530612244897959,69.38775510204081,-3828195.001026883
2018,0.8530612244897959,73.46938775510205,-3833079.2794644134
2019,0.8530612244897959,77.55102040816327,-3838089.1705139377
2020,0.8530612244897959,81.63265306122449,-3843224.674175418
2021,0.8530612244897959,85.71428571428572,-3848485.790448891
2022,0.8530612244897959,89.79591836734694,-3853872.51933433
2023,0.8530612244897959,93.87755102040816,-3859384.86083176
2024,0.8530612244897959,97.9591836734694,-3865022.814941156
2025,0.8530612244897959,102.04081632653062,-3870786.38166252
2026,0.8530612244897959,106.12244897959184,-3876675.5609958568
2027,0.8530612244897959,110.20408163265306,-3882690.352941191
2028,0.8530612244897959,114.28571428571429,-3888830.7574984636
2029,0.8530612244897959,118.36734693877551,-3895096.77466774
2030,0.8530612244897959,122.44897959183673,-3901488.404448986
2031,0.8530612244897959,126.53061224489797,-3908005.6468422003
2032,0.8530612244897959,130.6122448979592,-3914648.501847399
2033,0.8530612244897959,134.69387755102042,-3921416.96946457
2034,0.8530612244897959,138.77551020408163,-3928311.0496937176
2035,0.8530612244897959,142.85714285714286,-3935330.742534837
2036,0.8530612244897959,146.9387755102041,-3942476.0479879323
2037,0.8530612244897959,151.0204081632653,-3949746.9660529895
2038,0.8530612244897959,155.10204081632654,-3957143.4967300384
2039,0.8530612244897959,159.18367346938777,-3964665.640019056
2040,0.8530612244897959,163.26530612244898,-3972313.395920055
2041,0.8530612244897959,167.3469387755102,-3980086.7644330207
2042,0.8530612244897959,171.42857142857144,-3987985.7455579625
2043,0.8530612244897959,175.51020408163265,-3996010.33929488
2044,0.8530612244897959,179.59183673469389,-4004160.5456437846
2045,0.8530612244897959,183.67346938775512,-4012436.3646046417
2046,0.8530612244897959,187.75510204081633,-4020837.796177483
2047,0.8530612244897959,191.83673469387756,-4029364.8403623146
2048,0.8530612244897959,195.9183673469388,-4038017.497159117
2049,0.8530612244897959,200.0,-4046795.766567874
2050,0.8693877551020408,0.0,-3764380.997220821
2051,0.8693877551020408,4.081632653061225,-3767129.8612547866
2052,0.8693877551020408,8.16326530612245,-3770004.337900743
2053,0.8693877551020408,12.244897959183675,-3773004.4271586537
2054,0.8693877551020408,16.3265306122449,-3776130.1290285476
2055,0.8693877551020408,20.408163265306122,-3779381.4435104136
2056,0.8693877551020408,24.48979591836735,-3782758.3706042496
2057,0.8693877551020408,28.571428571428573,-3786260.910310069
2058,0.8693877551020408,32.6530612244898,-3789889.062627873
2059,0.8693877551020408,36.734693877551024,-3793642.827557627
2060,0.8693877551020408,40.816326530612244,-3797522.2050993717
2061,0.8693877551020408,44.89795918367347,-3801527.195253079
2062,0.8693877551020408,48.9795918367347,-3805657.7980187912
2063,0.8693877551020408,53.06122448979592,-3809914.013396447
2064,0.8693877551020408,57.142857142857146,-3814295.84138609
2065,0.8693877551020408,61.224489795918366,-3818803.281987717
2066,0.8693877551020408,65.3061224489796,-3823436.335201322
2067,0.8693877551020408,69.38775510204081,-3828195.001026883
2068,0.8693877551020408,73.46938775510205,-3833079.2794644134
2069,0.8693877551020408,77.55102040816327,-3838089.1705139377
2070,0.8693877551020408,81.63265306122449,-3843224.674175418
2071,0.8693877551020408,85.71428571428572,-3848485.790448891
2072,0.8693877551020408,89.79591836734694,-3853872.51933433
2073,0.8693877551020408,93.87755102040816,-3859384.86083176
2074,0.8693877551020408,97.9591836734694,-3865022.814941156
2075,0.8693877551020408,102.04081632653062,-3870786.38166252
2076,0.8693877551020408,106.12244897959184,-3876675.5609958568
2077,0.8693877551020408,110.20408163265306,-3882690.352941191
2078,0.8693877551020408,114.28571428571429,-3888830.7574984636
2079,0.8693877551020408,118.36734693877551,-3895096.77466774
2080,0.8693877551020408,122.44897959183673,-3901488.404448986
2081,0.8693877551020408,126.53061224489797,-3908005.6468422003
2082,0.8693877551020408,130.6122448979592,-3914648.501847399
2083,0.8693877551020408,134.69387755102042,-3921416.96946457
2084,0.8693877551020408,138.77551020408163,-3928311.0496937176
2085,0.8693877551020408,142.85714285714286,-3935330.742534837
2086,0.8693877551020408,146.9387755102041,-3942476.0479879323
2087,0.8693877551020408,151.0204081632653,-3949746.9660529895
2088,0.8693877551020408,155.10204081632654,-3957143.4967300384
2089,0.8693877551020408,159.18367346938777,-3964665.640019056
2090,0.8693877551020408,163.26530612244898,-3972313.395920055
2091,0.8693877551020408,167.3469387755102,-3980086.7644330207
2092,0.8693877551020408,171.42857142857144,-3987985.7455579625
2093,0.8693877551020408,175.51020408163265,-3996010.33929488
2094,0.8693877551020408,179.59183673469389,-4004160.5456437846
2095,0.8693877551020408,183.67346938775512,-4012436.3646046417
2096,0.8693877551020408,187.75510204081633,-4020837.796177483
2097,0.8693877551020408,191.83673469387756,-4029364.8403623146
2098,0.8693877551020408,195.9183673469388,-4038017.497159117
2099,0.8693877551020408,200.0,-4046795.766567874
2100,0.8857142857142857,0.0,-3764380.997220821
2101,0.8857142857142857,4.081632653061225,-3767129.8612547866
2102,0.8857142857142857,8.16326530612245,-3770004.337900743
2103,0.8857142857142857,12.244897959183675,-3773004.4271586537
2104,0.8857142857142857,16.3265306122449,-3776130.1290285476
2105,0.8857142857142857,20.408163265306122,-3779381.4435104136
2106,0.8857142857142857,24.48979591836735,-3782758.3706042496
2107,0.8857142857142857,28.571428571428573,-3786260.910310069
2108,0.8857142857142857,32.6530612244898,-3789889.062627873
2109,0.8857142857142857,36.734693877551024,-3793642.827557627
2110,0.8857142857142857,40.816326530612244,-3797522.2050993717
2111,0.8857142857142857,44.89795918367347,-3801527.195253079
2112,0.8857142857142857,48.9795918367347,-3805657.7980187912
2113,0.8857142857142857,53.06122448979592,-3809914.013396447
2114,0.8857142857142857,57.142857142857146,-3814295.84138609
2115,0.8857142857142857,61.224489795918366,-3818803.281987717
2116,0.8857142857142857,65.3061224489796,-3823436.335201322
2117,0.8857142857142857,69.38775510204081,-3828195.001026883
2118,0.8857142857142857,73.46938775510205,-3833079.2794644134
2119,0.8857142857142857,77.55102040816327,-3838089.1705139377
2120,0.8857142857142857,81.63265306122449,-3843224.674175418
2121,0.8857142857142857,85.71428571428572,-3848485.790448891
2122,0.8857142857142857,89.79591836734694,-3853872.51933433
2123,0.8857142857142857,93.87755102040816,-3859384.86083176
2124,0.8857142857142857,97.9591836734694,-3865022.814941156
2125,0.8857142857142857,102.04081632653062,-3870786.38166252
2126,0.8857142857142857,106.12244897959184,-3876675.5609958568
2127,0.8857142857142857,110.20408163265306,-3882690.352941191
2128,0.8857142857142857,114.28571428571429,-3888830.7574984636
2129,0.8857142857142857,118.36734693877551,-3895096.77466774
2130,0.8857142857142857,122.44897959183673,-3901488.404448986
2131,0.8857142857142857,126.53061224489797,-3908005.6468422003
2132,0.8857142857142857,130.6122448979592,-3914648.501847399
2133,0.8857142857142857,134.69387755102042,-3921416.96946457
2134,0.8857142857142857,138.77551020408163,-3928311.0496937176
2135,0.8857142857142857,142.85714285714286,-3935330.742534837
2136,0.8857142857142857,146.9387755102041,-3942476.0479879323
2137,0.8857142857142857,151.0204081632653,-3949746.9660529895
2138,0.8857142857142857,155.10204081632654,-3957143.4967300384
2139,0.8857142857142857,159.18367346938777,-3964665.640019056
2140,0.8857142857142857,163.26530612244898,-3972313.395920055
2141,0.8857142857142857,167.3469387755102,-3980086.7644330207
2142,0.8857142857142857,171.42857142857144,-3987985.7455579625
2143,0.8857142857142857,175.51020408163265,-3996010.33929488
2144,0.8857142857142857,179.59183673469389,-4004160.5456437846
2145,0.8857142857142857,183.67346938775512,-4012436.3646046417
2146,0.8857142857142857,187.75510204081633,-4020837.796177483
2147,0.8857142857142857,191.83673469387756,-4029364.8403623146
2148,0.8857142857142857,195.9183673469388,-4038017.497159117
2149,0.8857142857142857,200.0,-4046795.766567874
2150,0.9020408163265308,0.0,-3764380.997220821
2151,0.9020408163265308,4.081632653061225,-3767129.8612547866
2152,0.9020408163265308,8.16326530612245,-3770004.337900743
2153,0.9020408163265308,12.244897959183675,-3773004.4271586537
2154,0.9020408163265308,16.3265306122449,-3776130.1290285476
2155,0.9020408163265308,20.408163265306122,-3779381.4435104136
2156,0.9020408163265308,24.48979591836735,-3782758.3706042496
2157,0.9020408163265308,28.571428571428573,-3786260.910310069
2158,0.9020408163265308,32.6530612244898,-3789889.062627873
2159,0.9020408163265308,36.734693877551024,-3793642.827557627
2160,0.9020408163265308,40.816326530612244,-3797522.2050993717
2161,0.9020408163265308,44.89795918367347,-3801527.195253079
2162,0.9020408163265308,48.9795918367347,-3805657.7980187912
2163,0.9020408163265308,53.06122448979592,-3809914.013396447
2164,0.9020408163265308,57.142857142857146,-3814295.84138609
2165,0.9020408163265308,61.224489795918366,-3818803.281987717
2166,0.9020408163265308,65.3061224489796,-3823436.335201322
2167,0.9020408163265308,69.38775510204081,-3828195.001026883
2168,0.9020408163265308,73.46938775510205,-3833079.2794644134
2169,0.9020408163265308,77.55102040816327,-3838089.1705139377
2170,0.9020408163265308,81.63265306122449,-3843224.674175418
2171,0.9020408163265308,85.71428571428572,-3848485.790448891
2172,0.9020408163265308,89.79591836734694,-3853872.51933433
2173,0.9020408163265308,93.87755102040816,-3859384.86083176
2174,0.9020408163265308,97.9591836734694,-3865022.814941156
2175,0.9020408163265308,102.04081632653062,-3870786.38166252
2176,0.9020408163265308,106.12244897959184,-3876675.5609958568
2177,0.9020408163265308,110.20408163265306,-3882690.352941191
2178,0.9020408163265308,114.28571428571429,-3888830.7574984636
2179,0.9020408163265308,118.36734693877551,-3895096.77466774
2180,0.9020408163265308,122.44897959183673,-3901488.404448986
2181,0.9020408163265308,126.53061224489797,-3908005.6468422003
2182,0.9020408163265308,130.6122448979592,-3914648.501847399
2183,0.9020408163265308,134.69387755102042,-3921416.96946457
2184,0.9020408163265308,138.77551020408163,-3928311.0496937176
2185,0.9020408163265308,142.85714285714286,-3935330.742534837
2186,0.9020408163265308,146.9387755102041,-3942476.0479879323
2187,0.9020408163265308,151.0204081632653,-3949746.9660529895
2188,0.9020408163265308,155.10204081632654,-3957143.4967300384
2189,0.9020408163265308,159.18367346938777,-3964665.640019056
2190,0.9020408163265308,163.26530612244898,-3972313.395920055
2191,0.9020408163265308,167.3469387755102,-3980086.7644330207
2192,0.9020408163265308,171.42857142857144,-3987985.7455579625
2193,0.9020408163265308,175.51020408163265,-3996010.33929488
2194,0.9020408163265308,179.59183673469389,-4004160.5456437846
2195,0.9020408163265308,183.67346938775512,-4012436.3646046417
2196,0.9020408163265308,187.75510204081633,-4020837.796177483
2197,0.9020408163265308,191.83673469387756,-4029364.8403623146
2198,0.9020408163265308,195.9183673469388,-4038017.497159117
2199,0.9020408163265308,200.0,-4046795.766567874
2200,0.9183673469387756,0.0,-3764380.997220821
2201,0.9183673469387756,4.081632653061225,-3767129.8612547866
2202,0.9183673469387756,8.16326530612245,-3770004.337900743
2203,0.9183673469387756,12.244897959183675,-3773004.4271586537
2204,0.9183673469387756,16.3265306122449,-3776130.1290285476
2205,0.9183673469387756,20.408163265306122,-3779381.4435104136
2206,0.9183673469387756,24.48979591836735,-3782758.3706042496
2207,0.9183673469387756,28.571428571428573,-3786260.910310069
2208,0.9183673469387756,32.6530612244898,-3789889.062627873
2209,0.9183673469387756,36.734693877551024,-3793642.827557627
2210,0.9183673469387756,40.816326530612244,-3797522.2050993717
2211,0.9183673469387756,44.89795918367347,-3801527.195253079
2212,0.9183673469387756,48.9795918367347,-3805657.7980187912
2213,0.9183673469387756,53.06122448979592,-3809914.013396447
2214,0.9183673469387756,57.142857142857146,-3814295.84138609
2215,0.9183673469387756,61.224489795918366,-3818803.281987717
2216,0.9183673469387756,65.3061224489796,-3823436.335201322
2217,0.9183673469387756,69.38775510204081,-3828195.001026883
2218,0.9183673469387756,73.46938775510205,-3833079.2794644134
2219,0.9183673469387756,77.55102040816327,-3838089.1705139377
2220,0.9183673469387756,81.63265306122449,-3843224.674175418
2221,0.9183673469387756,85.71428571428572,-3848485.790448891
2222,0.9183673469387756,89.79591836734694,-3853872.51933433
2223,0.9183673469387756,93.87755102040816,-3859384.86083176
2224,0.9183673469387756,97.9591836734694,-3865022.814941156
2225,0.9183673469387756,102.04081632653062,-3870786.38166252
2226,0.9183673469387756,106.12244897959184,-3876675.5609958568
2227,0.9183673469387756,110.20408163265306,-3882690.352941191
2228,0.9183673469387756,114.28571428571429,-3888830.7574984636
2229,0.9183673469387756,118.36734693877551,-3895096.77466774
2230,0.9183673469387756,122.44897959183673,-3901488.404448986
2231,0.9183673469387756,126.53061224489797,-3908005.6468422003
2232,0.9183673469387756,130.6122448979592,-3914648.501847399
2233,0.9183673469387756,134.69387755102042,-3921416.96946457
2234,0.9183673469387756,138.77551020408163,-3928311.0496937176
2235,0.9183673469387756,142.85714285714286,-3935330.742534837
2236,0.9183673469387756,146.9387755102041,-3942476.0479879323
2237,0.9183673469387756,151.0204081632653,-3949746.9660529895
2238,0.9183673469387756,155.10204081632654,-3957143.4967300384
2239,0.9183673469387756,159.18367346938777,-3964665.640019056
2240,0.9183673469387756,163.26530612244898,-3972313.395920055
2241,0.9183673469387756,167.3469387755102,-3980086.7644330207
2242,0.9183673469387756,171.42857142857144,-3987985.7455579625
2243,0.9183673469387756,175.51020408163265,-3996010.33929488
2244,0.9183673469387756,179.59183673469389,-4004160.5456437846
2245,0.9183673469387756,183.67346938775512,-4012436.3646046417
2246,0.9183673469387756,187.75510204081633,-4020837.796177483
2247,0.9183673469387756,191.83673469387756,-4029364.8403623146
2248,0.9183673469387756,195.9183673469388,-4038017.497159117
2249,0.9183673469387756,200.0,-4046795.766567874
2250,0.9346938775510205,0.0,-3764380.997220821
2251,0.9346938775510205,4.081632653061225,-3767129.8612547866
2252,0.9346938775510205,8.16326530612245,-3770004.337900743
2253,0.9346938775510205,12.244897959183675,-3773004.4271586537
2254,0.9346938775510205,16.3265306122449,-3776130.1290285476
2255,0.9346938775510205,20.408163265306122,-3779381.4435104136
2256,0.9346938775510205,24.48979591836735,-3782758.3706042496
2257,0.9346938775510205,28.571428571428573,-3786260.910310069
2258,0.9346938775510205,32.6530612244898,-3789889.062627873
2259,0.9346938775510205,36.734693877551024,-3793642.827557627
2260,0.9346938775510205,40.816326530612244,-3797522.2050993717
2261,0.9346938775510205,44.89795918367347,-3801527.195253079
2262,0.9346938775510205,48.9795918367347,-3805657.7980187912
2263,0.9346938775510205,53.06122448979592,-3809914.013396447
2264,0.9346938775510205,57.142857142857146,-3814295.84138609
2265,0.9346938775510205,61.224489795918366,-3818803.281987717
2266,0.9346938775510205,65.3061224489796,-3823436.335201322
2267,0.9346938775510205,69.38775510204081,-3828195.001026883
2268,0.9346938775510205,73.46938775510205,-3833079.2794644134
2269,0.9346938775510205,77.55102040816327,-3838089.1705139377
2270,0.9346938775510205,81.63265306122449,-3843224.674175418
2271,0.9346938775510205,85.71428571428572,-3848485.790448891
2272,0.9346938775510205,89.79591836734694,-3853872.51933433
2273,0.9346938775510205,93.87755102040816,-3859384.86083176
2274,0.9346938775510205,97.9591836734694,-3865022.814941156
2275,0.9346938775510205,102.04081632653062,-3870786.38166252
2276,0.9346938775510205,106.12244897959184,-3876675.5609958568
2277,0.9346938775510205,110.20408163265306,-3882690.352941191
2278,0.9346938775510205,114.28571428571429,-3888830.7574984636
2279,0.9346938775510205,118.36734693877551,-3895096.77466774
2280,0.9346938775510205,122.44897959183673,-3901488.404448986
2281,0.9346938775510205,126.53061224489797,-3908005.6468422003
2282,0.9346938775510205,130.6122448979592,-3914648.501847399
2283,0.9346938775510205,134.69387755102042,-3921416.96946457
2284,0.9346938775510205,138.77551020408163,-3928311.0496937176
2285,0.9346938775510205,142.85714285714286,-3935330.742534837
2286,0.9346938775510205,146.9387755102041,-3942476.0479879323
2287,0.9346938775510205,151.0204081632653,-3949746.9660529895
2288,0.9346938775510205,155.10204081632654,-3957143.4967300384
2289,0.9346938775510205,159.18367346938777,-3964665.640019056
2290,0.9346938775510205,163.26530612244898,-3972313.395920055
2291,0.9346938775510205,167.3469387755102,-3980086.7644330207
2292,0.9346938775510205,171.42857142857144,-3987985.7455579625
2293,0.9346938775510205,175.51020408163265,-3996010.33929488
2294,0.9346938775510205,179.59183673469389,-4004160.5456437846
2295,0.9346938775510205,183.67346938775512,-4012436.3646046417
2296,0.9346938775510205,187.75510204081633,-4020837.796177483
2297,0.9346938775510205,191.83673469387756,-4029364.8403623146
2298,0.9346938775510205,195.9183673469388,-4038017.497159117
2299,0.9346938775510205,200.0,-4046795.766567874
2300,0.9510204081632654,0.0,-3764380.997220821
2301,0.9510204081632654,4.081632653061225,-3767129.8612547866
2302,0.9510204081632654,8.16326530612245,-3770004.337900743
2303,0.9510204081632654,12.244897959183675,-3773004.4271586537
2304,0.9510204081632654,16.3265306122449,-3776130.1290285476
2305,0.9510204081632654,20.408163265306122,-3779381.4435104136
2306,0.9510204081632654,24.48979591836735,-3782758.3706042496
2307,0.9510204081632654,28.571428571428573,-3786260.910310069
2308,0.9510204081632654,32.6530612244898,-3789889.062627873
2309,0.9510204081632654,36.734693877551024,-3793642.827557627
2310,0.9510204081632654,40.816326530612244,-3797522.2050993717
2311,0.9510204081632654,44.89795918367347,-3801527.195253079
2312,0.9510204081632654,48.9795918367347,-3805657.7980187912
2313,0.9510204081632654,53.06122448979592,-3809914.013396447
2314,0.9510204081632654,57.142857142857146,-3814295.84138609
2315,0.9510204081632654,61.224489795918366,-3818803.281987717
2316,0.9510204081632654,65.3061224489796,-3823436.335201322
2317,0.9510204081632654,69.38775510204081,-3828195.001026883
2318,0.9510204081632654,73.46938775510205,-3833079.2794644134
2319,0.9510204081632654,77.55102040816327,-3838089.1705139377
2320,0.9510204081632654,81.63265306122449,-3843224.674175418
2321,0.9510204081632654,85.71428571428572,-3848485.790448891
2322,0.9510204081632654,89.79591836734694,-3853872.51933433
2323,0.9510204081632654,93.87755102040816,-3859384.86083176
2324,0.9510204081632654,97.9591836734694,-3865022.814941156
2325,0.9510204081632654,102.04081632653062,-3870786.38166252
2326,0.9510204081632654,106.12244897959184,-3876675.5609958568
2327,0.9510204081632654,110.20408163265306,-3882690.352941191
2328,0.9510204081632654,114.28571428571429,-3888830.7574984636
2329,0.9510204081632654,118.36734693877551,-3895096.77466774
2330,0.9510204081632654,122.44897959183673,-3901488.404448986
2331,0.9510204081632654,126.53061224489797,-3908005.6468422003
2332,0.9510204081632654,130.6122448979592,-3914648.501847399
2333,0.9510204081632654,134.69387755102042,-3921416.96946457
2334,0.9510204081632654,138.77551020408163,-3928311.0496937176
2335,0.9510204081632654,142.85714285714286,-3935330.742534837
2336,0.9510204081632654,146.9387755102041,-3942476.0479879323
2337,0.9510204081632654,151.0204081632653,-3949746.9660529895
2338,0.9510204081632654,155.10204081632654,-3957143.4967300384
2339,0.9510204081632654,159.18367346938777,-3964665.640019056
2340,0.9510204081632654,163.26530612244898,-3972313.395920055
2341,0.9510204081632654,167.3469387755102,-3980086.7644330207
2342,0.9510204081632654,171.42857142857144,-3987985.7455579625
2343,0.9510204081632654,175.51020408163265,-3996010.33929488
2344,0.9510204081632654,179.59183673469389,-4004160.5456437846
2345,0.9510204081632654,183.67346938775512,-4012436.3646046417
2346,0.9510204081632654,187.75510204081633,-4020837.796177483
2347,0.9510204081632654,191.83673469387756,-4029364.8403623146
2348,0.9510204081632654,195.9183673469388,-4038017.497159117
2349,0.9510204081632654,200.0,-4046795.766567874
2350,0.9673469387755103,0.0,-3764380.997220821
2351,0.9673469387755103,4.081632653061225,-3767129.8612547866
2352,0.9673469387755103,8.16326530612245,-3770004.337900743
2353,0.9673469387755103,12.244897959183675,-3773004.4271586537
2354,0.9673469387755103,16.3265306122449,-3776130.1290285476
2355,0.9673469387755103,20.408163265306122,-3779381.4435104136
2356,0.9673469387755103,24.48979591836735,-3782758.3706042496
2357,0.9673469387755103,28.571428571428573,-3786260.910310069
2358,0.9673469387755103,32.6530612244898,-3789889.062627873
2359,0.9673469387755103,36.734693877551024,-3793642.827557627
2360,0.9673469387755103,40.816326530612244,-3797522.2050993717
2361,0.9673469387755103,44.89795918367347,-3801527.195253079
2362,0.9673469387755103,48.9795918367347,-3805657.7980187912
2363,0.9673469387755103,53.06122448979592,-3809914.013396447
2364,0.9673469387755103,57.142857142857146,-3814295.84138609
2365,0.9673469387755103,61.224489795918366,-3818803.281987717
2366,0.9673469387755103,65.3061224489796,-3823436.335201322
2367,0.9673469387755103,69.38775510204081,-3828195.001026883
2368,0.9673469387755103,73.46938775510205,-3833079.2794644134
2369,0.9673469387755103,77.55102040816327,-3838089.1705139377
2370,0.9673469387755103,81.63265306122449,-3843224.674175418
2371,0.9673469387755103,85.71428571428572,-3848485.790448891
2372,0.9673469387755103,89.79591836734694,-3853872.51933433
2373,0.9673469387755103,93.87755102040816,-3859384.86083176
2374,0.9673469387755103,97.9591836734694,-3865022.814941156
2375,0.9673469387755103,102.04081632653062,-3870786.38166252
2376,0.9673469387755103,106.12244897959184,-3876675.5609958568
2377,0.9673469387755103,110.20408163265306,-3882690.352941191
2378,0.9673469387755103,114.28571428571429,-3888830.7574984636
2379,0.9673469387755103,118.36734693877551,-3895096.77466774
2380,0.9673469387755103,122.44897959183673,-3901488.404448986
2381,0.9673469387755103,126.53061224489797,-3908005.6468422003
2382,0.9673469387755103,130.6122448979592,-3914648.501847399
2383,0.9673469387755103,134.69387755102042,-3921416.96946457
2384,0.9673469387755103,138.77551020408163,-3928311.0496937176
2385,0.9673469387755103,142.85714285714286,-3935330.742534837
2386,0.9673469387755103,146.9387755102041,-3942476.0479879323
2387,0.9673469387755103,151.0204081632653,-3949746.9660529895
2388,0.9673469387755103,155.10204081632654,-3957143.4967300384
2389,0.9673469387755103,159.18367346938777,-3964665.640019056
2390,0.9673469387755103,163.26530612244898,-3972313.395920055
2391,0.9673469387755103,167.3469387755102,-3980086.7644330207
2392,0.9673469387755103,171.42857142857144,-3987985.7455579625
2393,0.9673469387755103,175.51020408163265,-3996010.33929488
2394,0.9673469387755103,179.59183673469389,-4004160.5456437846
2395,0.9673469387755103,183.67346938775512,-4012436.3646046417
2396,0.9673469387755103,187.75510204081633,-4020837.796177483
2397,0.9673469387755103,191.83673469387756,-4029364.8403623146
2398,0.9673469387755103,195.9183673469388,-4038017.497159117
2399,0.9673469387755103,200.0,-4046795.766567874
2400,0.9836734693877551,0.0,-3764380.997220821
2401,0.9836734693877551,4.081632653061225,-3767129.8612547866
2402,0.9836734693877551,8.16326530612245,-3770004.337900743
2403,0.9836734693877551,12.244897959183675,-3773004.4271586537
2404,0.9836734693877551,16.3265306122449,-3776130.1290285476
2405,0.9836734693877551,20.408163265306122,-3779381.4435104136
2406,0.9836734693877551,24.48979591836735,-3782758.3706042496
2407,0.9836734693877551,28.571428571428573,-3786260.910310069
2408,0.9836734693877551,32.6530612244898,-3789889.062627873
2409,0.9836734693877551,36.734693877551024,-3793642.827557627
2410,0.9836734693877551,40.816326530612244,-3797522.2050993717
2411,0.9836734693877551,44.89795918367347,-3801527.195253079
2412,0.9836734693877551,48.9795918367347,-3805657.7980187912
2413,0.9836734693877551,53.06122448979592,-3809914.013396447
2414,0.9836734693877551,57.142857142857146,-3814295.84138609
2415,0.9836734693877551,61.224489795918366,-3818803.281987717
2416,0.9836734693877551,65.3061224489796,-3823436.335201322
2417,0.9836734693877551,69.38775510204081,-3828195.001026883
2418,0.9836734693877551,73.46938775510205,-3833079.2794644134
2419,0.9836734693877551,77.55102040816327,-3838089.1705139377
2420,0.9836734693877551,81.63265306122449,-3843224.674175418
2421,0.9836734693877551,85.71428571428572,-3848485.790448891
2422,0.9836734693877551,89.79591836734694,-3853872.51933433
2423,0.9836734693877551,93.87755102040816,-3859384.86083176
2424,0.9836734693877551,97.9591836734694,-3865022.814941156
2425,0.9836734693877551,102.04081632653062,-3870786.38166252
2426,0.9836734693877551,106.12244897959184,-3876675.5609958568
2427,0.9836734693877551,110.20408163265306,-3882690.352941191
2428,0.9836734693877551,114.28571428571429,-3888830.7574984636
2429,0.9836734693877551,118.36734693877551,-3895096.77466774
2430,0.9836734693877551,122.44897959183673,-3901488.404448986
2431,0.9836734693877551,126.53061224489797,-3908005.6468422003
2432,0.9836734693877551,130.6122448979592,-3914648.501847399
2433,0.9836734693877551,134.69387755102042,-3921416.96946457
